timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency
1472487210179,1954,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1511
1472487212140,1765,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1554
1472487213907,1690,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1498
1472487215599,1826,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1544
1472487217427,1578,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1347
1472487219007,1629,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1394
1472487220638,1882,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1598
1472487222522,1494,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1302
1472487224020,1816,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1510
1472487225839,2486,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,2053
1472487228327,1642,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1427
1472487229971,1626,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1383
1472487231599,1586,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1415
1472487233187,1538,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1380
1472487234729,1692,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1527
1472487236422,2134,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1950
1472487238557,1343,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1182
1472487239902,2134,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1901
1472487242039,1585,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1414
1472487243625,1711,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1453
1472487245337,2115,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1893
1472487247452,1492,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1318
1472487248944,1952,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1722
1472487250896,2136,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1920
1472487253032,1548,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1375
1472487254580,1568,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1416
1472487256148,2176,HTTP Request,200,OK,Thread Group 1-1,text,true,641709,1,1,1895
